n = 102
i | Exact value | General algorithm | Specialized algorithm
-------------------------------------------------------
0 | 0.000000      0.000000            0.000000     
1 | 0.084366      0.084297            0.084297     
2 | 0.159845      0.159715            0.159715     
3 | 0.227276      0.227091            0.227091     
4 | 0.287418      0.287183            0.287183     
5 | 0.340957      0.340678            0.340678     
6 | 0.388515      0.388198            0.388198     
7 | 0.430657      0.430306            0.430306     
8 | 0.467894      0.467511            0.467511     
9 | 0.500686      0.500278            0.500278     
10 | 0.529455      0.529022            0.529022     
11 | 0.554578      0.554125            0.554125     
12 | 0.576399      0.575929            0.575929     
13 | 0.595231      0.594745            0.594745     
14 | 0.611353      0.610854            0.610854     
15 | 0.625023      0.624513            0.624513     
16 | 0.636471      0.635951            0.635951     
17 | 0.645906      0.645379            0.645379     
18 | 0.653519      0.652985            0.652985     
19 | 0.659481      0.658942            0.658942     
20 | 0.663947      0.663405            0.663405     
21 | 0.667059      0.666515            0.666515     
22 | 0.668945      0.668399            0.668399     
23 | 0.669719      0.669173            0.669173     
24 | 0.669488      0.668941            0.668941     
25 | 0.668344      0.667799            0.667799     
26 | 0.666376      0.665831            0.665831     
27 | 0.663659      0.663117            0.663117     
28 | 0.660265      0.659726            0.659726     
29 | 0.656258      0.655722            0.655722     
30 | 0.651696      0.651164            0.651164     
31 | 0.646630      0.646102            0.646102     
32 | 0.641108      0.640585            0.640585     
33 | 0.635174      0.634655            0.634655     
34 | 0.628866      0.628352            0.628352     
35 | 0.622219      0.621711            0.621711     
36 | 0.615265      0.614763            0.614763     
37 | 0.608034      0.607537            0.607537     
38 | 0.600551      0.600061            0.600061     
39 | 0.592840      0.592356            0.592356     
40 | 0.584923      0.584445            0.584445     
41 | 0.576819      0.576348            0.576348     
42 | 0.568545      0.568081            0.568081     
43 | 0.560118      0.559661            0.559661     
44 | 0.551552      0.551102            0.551102     
45 | 0.542861      0.542417            0.542417     
46 | 0.534055      0.533619            0.533619     
47 | 0.525146      0.524717            0.524717     
48 | 0.516144      0.515722            0.515722     
49 | 0.507057      0.506643            0.506643     
50 | 0.497893      0.497487            0.497487     
51 | 0.488660      0.488261            0.488261     
52 | 0.479364      0.478972            0.478972     
53 | 0.470011      0.469627            0.469627     
54 | 0.460606      0.460230            0.460230     
55 | 0.451155      0.450786            0.450786     
56 | 0.441661      0.441300            0.441300     
57 | 0.432129      0.431776            0.431776     
58 | 0.422562      0.422217            0.422217     
59 | 0.412964      0.412627            0.412627     
60 | 0.403337      0.403008            0.403008     
61 | 0.393685      0.393363            0.393363     
62 | 0.384009      0.383695            0.383695     
63 | 0.374311      0.374006            0.374006     
64 | 0.364595      0.364297            0.364297     
65 | 0.354861      0.354572            0.354572     
66 | 0.345112      0.344830            0.344830     
67 | 0.335348      0.335075            0.335075     
68 | 0.325572      0.325306            0.325306     
69 | 0.315784      0.315526            0.315526     
70 | 0.305985      0.305735            0.305735     
71 | 0.296176      0.295935            0.295935     
72 | 0.286359      0.286126            0.286126     
73 | 0.276534      0.276309            0.276309     
74 | 0.266702      0.266485            0.266485     
75 | 0.256864      0.256654            0.256654     
76 | 0.247019      0.246818            0.246818     
77 | 0.237170      0.236976            0.236976     
78 | 0.227315      0.227130            0.227130     
79 | 0.217456      0.217279            0.217279     
80 | 0.207594      0.207424            0.207424     
81 | 0.197727      0.197566            0.197566     
82 | 0.187858      0.187704            0.187704     
83 | 0.177985      0.177840            0.177840     
84 | 0.168110      0.167973            0.167973     
85 | 0.158233      0.158104            0.158104     
86 | 0.148353      0.148232            0.148232     
87 | 0.138471      0.138358            0.138358     
88 | 0.128588      0.128483            0.128483     
89 | 0.118703      0.118606            0.118606     
90 | 0.108816      0.108728            0.108728     
91 | 0.098929      0.098848            0.098848     
92 | 0.089040      0.088967            0.088967     
93 | 0.079149      0.079085            0.079085     
94 | 0.069258      0.069202            0.069202     
95 | 0.059366      0.059318            0.059318     
96 | 0.049474      0.049433            0.049433     
97 | 0.039580      0.039548            0.039548     
98 | 0.029686      0.029662            0.029662     
99 | 0.019791      0.019775            0.019775     
100 | 0.009896      0.009888            0.009888     
101 | 0.000000      0.000000            0.000000     
General time: 1.034000 ms
Specialized time: 0.772000 ms
